,id,sales
16584,3017472,60.12
16585,3017473,0.96
16586,3017474,1.16
16587,3017475,1.16
16588,3017476,79.08
16589,3017477,0.32
16590,3017478,57.81844000000002
16591,3017479,57.69324
16592,3017480,1.2
16593,3017481,1.78
16594,3017482,262.80415959999993
16595,3017483,28.484980000000004
16596,3017484,595.7535205999999
16597,3017485,4.24
16598,3017486,3.22
16599,3017487,5.34
16600,3017488,1.16
16601,3017489,3.02
16602,3017490,1003.2
16603,3017491,0.0
16604,3017492,315.7966598
16605,3017493,8.18
16606,3017494,228.58
16607,3017495,336.94
16608,3017496,172.96221999999997
16609,3017497,91.32
16610,3017498,44.711579920000005
16611,3017499,1150.18
16612,3017500,6.76
16613,3017501,1.08
16614,3017502,17.06
16615,3017503,21.56
16616,3017504,0.12
16617,3017505,62.84
16618,3017506,0.44
16619,3017507,0.5
16620,3017508,2.44
16621,3017509,65.96
16622,3017510,0.48
16623,3017511,127.37901991999998
16624,3017512,115.98984
16625,3017513,1.1
16626,3017514,3.5
16627,3017515,104.75388
16628,3017516,104.39893991999996
16629,3017517,768.8592200000002
16630,3017518,3.38
16631,3017519,9.607079954000001
16632,3017520,4.22
16633,3017521,0.78
16634,3017522,3.12
16635,3017523,994.12
16636,3017524,0.0
16637,3017525,350.06
16638,3017526,3.76
16639,3017527,206.48
16640,3017528,154.92
16641,3017529,18.03268
16642,3017530,177.88
16643,3017531,19.923099999999998
16644,3017532,1153.84
16645,3017533,3.64
16646,3017534,1.06
16647,3017535,13.16
16648,3017536,3.4
16649,3017537,0.16
16650,3017538,60.26
16651,3017539,1.44
16652,3017540,4.54
16653,3017541,1.2
16654,3017542,28.78
16655,3017543,0.32
16656,3017544,163.7212204
16657,3017545,102.36491999999998
16658,3017546,1.36
16659,3017547,1.8
16660,3017548,102.75895967999998
16661,3017549,28.484980000000004
16662,3017550,585.4953812
16663,3017551,3.22
16664,3017552,3.64
16665,3017553,5.56
16666,3017554,0.94
16667,3017555,2.32
16668,3017556,1232.22
16669,3017557,0.0
16670,3017558,361.6339198
16671,3017559,2.0
16672,3017560,271.96
16673,3017561,329.18
16674,3017562,161.75743999999997
16675,3017563,210.82
16676,3017564,27.682399999999998
16677,3017565,1156.62
16678,3017566,4.64
16679,3017567,0.9
16680,3017568,9.18
16681,3017569,42.12
16682,3017570,0.22
16683,3017571,60.88
16684,3017572,0.44
16685,3017573,0.3
16686,3017574,1.16
16687,3017575,78.26
16688,3017576,0.32
16689,3017577,81.84622000000003
16690,3017578,106.25372016
16691,3017579,0.76
16692,3017580,1.78
16693,3017581,238.1074597999999
16694,3017582,54.4512
16695,3017583,574.9590811999998
16696,3017584,4.26
16697,3017585,4.95016
16698,3017586,4.38
16699,3017587,0.82
16700,3017588,2.42
16701,3017589,992.56
16702,3017590,0.0
16703,3017591,177.07504
16704,3017592,3.82
16705,3017593,285.5
16706,3017594,157.22
16707,3017595,156.39862000000002
16708,3017596,115.84
16709,3017597,27.055020000000003
16710,3017598,958.52
16711,3017599,3.6
16712,3017600,1.06
16713,3017601,9.06
16714,3017602,10.16
16715,3017603,0.16
16716,3017604,75.14
16717,3017605,1.34
16718,3017606,6.58
16719,3017607,1.2
16720,3017608,27.4
16721,3017609,0.32
16722,3017610,163.7212204
16723,3017611,174.81845972000002
16724,3017612,1.36
16725,3017613,1.62
16726,3017614,101.00287979999997
16727,3017615,28.508720000000004
16728,3017616,787.0707400000007
16729,3017617,3.34
16730,3017618,3.42
16731,3017619,4.38
16732,3017620,0.82
16733,3017621,2.66
16734,3017622,1022.2
16735,3017623,0.0
16736,3017624,177.07504
16737,3017625,3.82
16738,3017626,240.2
16739,3017627,156.88
16740,3017628,156.39862000000002
16741,3017629,115.84
16742,3017630,27.055020000000003
16743,3017631,1143.36
16744,3017632,3.6
16745,3017633,1.06
16746,3017634,13.16
16747,3017635,10.16
16748,3017636,0.16
16749,3017637,75.92684
16750,3017638,1.34
16751,3017639,14.54
16752,3017640,1.2
16753,3017641,35.84
16754,3017642,0.32
16755,3017643,163.7212204
16756,3017644,179.87984
16757,3017645,1.36
16758,3017646,1.62
16759,3017647,101.00287979999997
16760,3017648,28.508720000000004
16761,3017649,1050.4960358
16762,3017650,3.34
16763,3017651,3.42
16764,3017652,5.8
16765,3017653,0.96
16766,3017654,2.7
16767,3017655,974.26
16768,3017656,0.0
16769,3017657,358.28
16770,3017658,12.66
16771,3017659,233.6
16772,3017660,189.06
16773,3017661,168.78852000000003
16774,3017662,35.16
16775,3017663,48.250279920000004
16776,3017664,1107.02
16777,3017665,6.82
16778,3017666,1.18
16779,3017667,40.38
16780,3017668,19.76
16781,3017669,0.18
16782,3017670,83.8
16783,3017671,2.28
16784,3017672,3.32
16785,3017673,7.8
16786,3017674,41.82
16787,3017675,0.6
16788,3017676,87.61110076000001
16789,3017677,159.10659940000002
16790,3017678,1.26
16791,3017679,4.92
16792,3017680,128.27181980000003
16793,3017681,66.09289984000002
16794,3017682,696.3680400000001
16795,3017683,2.22
16796,3017684,15.444359854000004
16797,3017685,4.2
16798,3017686,0.96
16799,3017687,2.8
16800,3017688,931.58
16801,3017689,0.0
16802,3017690,180.71752
16803,3017691,1.94
16804,3017692,251.3
16805,3017693,159.82
16806,3017694,53.31175999999999
16807,3017695,165.98
16808,3017696,27.36108
16809,3017697,1152.36
16810,3017698,3.64
16811,3017699,0.76
16812,3017700,8.1
16813,3017701,2.48
16814,3017702,0.12
16815,3017703,58.04
16816,3017704,0.84
16817,3017705,1.14
16818,3017706,1.12
16819,3017707,48.2
16820,3017708,0.32
16821,3017709,16.163719999999987
16822,3017710,59.86
16823,3017711,1.2
16824,3017712,1.8
16825,3017713,32.19116
16826,3017714,28.464980000000004
16827,3017715,876.1008820000004
16828,3017716,4.26
16829,3017717,3.46
16830,3017718,6.72
16831,3017719,0.7
16832,3017720,3.0
16833,3017721,931.16
16834,3017722,0.0
16835,3017723,180.45504
16836,3017724,4.8
16837,3017725,475.74
16838,3017726,153.14
16839,3017727,157.27634
16840,3017728,154.66
16841,3017729,30.0574
16842,3017730,1033.98
16843,3017731,5.58
16844,3017732,1.1
16845,3017733,31.92
16846,3017734,35.2
16847,3017735,0.34
16848,3017736,80.54
16849,3017737,1.0
16850,3017738,4.02
16851,3017739,7.4
16852,3017740,35.8
16853,3017741,0.42
16854,3017742,163.7212204
16855,3017743,179.09214
16856,3017744,0.7
16857,3017745,2.94
16858,3017746,88.79252000000002
16859,3017747,66.02133991999999
16860,3017748,1430.7380140000005
16861,3017749,4.0
16862,3017750,6.02
16863,3017751,4.2
16864,3017752,0.96
16865,3017753,2.8
16866,3017754,905.38
16867,3017755,0.0
16868,3017756,89.55504
16869,3017757,1.94
16870,3017758,244.96
16871,3017759,110.4
16872,3017760,20.455120000000004
16873,3017761,165.98
16874,3017762,23.043100000000003
16875,3017763,1147.04
16876,3017764,3.64
16877,3017765,0.76
16878,3017766,9.6
16879,3017767,2.48
16880,3017768,0.12
16881,3017769,60.42
16882,3017770,0.84
16883,3017771,1.14
16884,3017772,1.12
16885,3017773,48.2
16886,3017774,0.32
16887,3017775,16.163719999999987
16888,3017776,64.86
16889,3017777,1.2
16890,3017778,1.8
16891,3017779,32.19116
16892,3017780,28.464980000000004
16893,3017781,389.02013999999997
16894,3017782,4.26
16895,3017783,3.46
16896,3017784,6.4
16897,3017785,0.96
16898,3017786,3.22
16899,3017787,1090.08
16900,3017788,0.0
16901,3017789,195.07256
16902,3017790,7.94
16903,3017791,253.14
16904,3017792,171.2
16905,3017793,186.41962
16906,3017794,145.28
16907,3017795,41.578160000000004
16908,3017796,952.68
16909,3017797,1.74
16910,3017798,1.04
16911,3017799,34.4
16912,3017800,25.02
16913,3017801,0.14
16914,3017802,115.26
16915,3017803,0.84
16916,3017804,0.5
16917,3017805,6.56
16918,3017806,42.28
16919,3017807,0.62
16920,3017808,130.45103999999998
16921,3017809,116.3680402
16922,3017810,1.16
16923,3017811,4.38
16924,3017812,149.40603924000004
16925,3017813,62.87139988000002
16926,3017814,1286.3035399999999
16927,3017815,3.84
16928,3017816,11.224879850000006
16929,3017817,4.1
16930,3017818,0.98
16931,3017819,2.88
16932,3017820,904.7
16933,3017821,0.0
16934,3017822,180.99752
16935,3017823,6.56
16936,3017824,249.38
16937,3017825,152.66
16938,3017826,162.92912
16939,3017827,168.5
16940,3017828,27.36108
16941,3017829,1318.06
16942,3017830,3.48
16943,3017831,1.06
16944,3017832,9.78
16945,3017833,11.84
16946,3017834,0.22
16947,3017835,54.72
16948,3017836,3.6
16949,3017837,7.06
16950,3017838,1.18
16951,3017839,58.16
16952,3017840,0.36
16953,3017841,47.47454
16954,3017842,173.82373959999998
16955,3017843,1.5
16956,3017844,1.8
16957,3017845,101.70385985999998
16958,3017846,28.544980000000006
16959,3017847,799.9701600000006
16960,3017848,3.58
16961,3017849,3.3
16962,3017850,6.4
16963,3017851,0.9
16964,3017852,2.9
16965,3017853,1081.18
16966,3017854,0.0
16967,3017855,184.19256000000001
16968,3017856,4.12
16969,3017857,252.38
16970,3017858,159.68
16971,3017859,172.14174
16972,3017860,156.76
16973,3017861,36.07356
16974,3017862,1135.52
16975,3017863,1.44
16976,3017864,0.94
16977,3017865,8.38
16978,3017866,3.92
16979,3017867,0.16
16980,3017868,60.3
16981,3017869,0.92
16982,3017870,0.52
16983,3017871,0.94
16984,3017872,19.4
16985,3017873,0.86
16986,3017874,130.45103999999998
16987,3017875,62.28
16988,3017876,1.16
16989,3017877,2.4875399799999998
16990,3017878,30.241420100000006
16991,3017879,33.68589996000001
16992,3017880,659.8257600000002
16993,3017881,4.0
16994,3017882,11.184879850000007
16995,3017883,4.38
16996,3017884,0.76
16997,3017885,2.7
16998,3017886,881.16
16999,3017887,0.0
17000,3017888,87.25132000000002
17001,3017889,4.1
17002,3017890,260.8
17003,3017891,158.84
17004,3017892,154.27016
17005,3017893,105.06
17006,3017894,27.055020000000003
17007,3017895,899.12
17008,3017896,3.5
17009,3017897,1.08
17010,3017898,8.86
17011,3017899,3.4
17012,3017900,0.16
17013,3017901,51.3
17014,3017902,1.44
17015,3017903,21.06
17016,3017904,1.12
17017,3017905,32.98
17018,3017906,0.38
17019,3017907,108.8939196
17020,3017908,157.95001992
17021,3017909,1.36
17022,3017910,1.62
17023,3017911,91.87221976000001
17024,3017912,28.508720000000004
17025,3017913,1061.1111364000003
17026,3017914,3.18
17027,3017915,3.42
17028,3017916,5.52
17029,3017917,0.88
17030,3017918,2.54
17031,3017919,1265.1
17032,3017920,0.0
17033,3017921,366.0139198
17034,3017922,10.94
17035,3017923,259.96
17036,3017924,337.08
17037,3017925,171.70945999999995
17038,3017926,219.84
17039,3017927,27.682399999999998
17040,3017928,1152.36
17041,3017929,20.7
17042,3017930,2.08
17043,3017931,9.18
17044,3017932,89.78
17045,3017933,0.24
17046,3017934,61.76
17047,3017935,13.12
17048,3017936,15.88
17049,3017937,1.1
17050,3017938,63.64
17051,3017939,0.66
17052,3017940,88.01804000000004
17053,3017941,105.17176015999999
17054,3017942,0.72
17055,3017943,1.78
17056,3017944,117.69328039999994
17057,3017945,79.17736
17058,3017946,966.4949599999997
17059,3017947,3.74
17060,3017948,17.32083999
17061,3017949,4.22
17062,3017950,0.94
17063,3017951,3.12
17064,3017952,988.66
17065,3017953,0.0
17066,3017954,357.6
17067,3017955,6.22
17068,3017956,238.84
17069,3017957,167.5
17070,3017958,176.45557999999997
17071,3017959,166.7
17072,3017960,38.06210000000001
17073,3017961,1163.0
17074,3017962,2.74
17075,3017963,0.9
17076,3017964,22.74
17077,3017965,16.08
17078,3017966,0.18
17079,3017967,88.68
17080,3017968,0.66
17081,3017969,1.14
17082,3017970,2.44
17083,3017971,72.5
17084,3017972,0.7
17085,3017973,89.30330064
17086,3017974,173.92404
17087,3017975,1.18
17088,3017976,2.26
17089,3017977,38.91616016000001
17090,3017978,58.09599992000001
17091,3017979,759.8325000000001
17092,3017980,3.84
17093,3017981,4.04
17094,3017982,6.54
17095,3017983,0.92
17096,3017984,2.86
17097,3017985,904.7
17098,3017986,0.0
17099,3017987,175.43752
17100,3017988,11.68
17101,3017989,294.58
17102,3017990,157.44
17103,3017991,178.75607999999997
17104,3017992,167.04
17105,3017993,27.36108
17106,3017994,1033.54
17107,3017995,20.3
17108,3017996,2.3
17109,3017997,85.82
17110,3017998,2.48
17111,3017999,0.34
17112,3018000,79.58
17113,3018001,9.34
17114,3018002,18.82
17115,3018003,1.12
17116,3018004,84.66
17117,3018005,0.74
17118,3018006,66.57032
17119,3018007,175.16806
17120,3018008,0.58
17121,3018009,1.8
17122,3018010,90.24321896
17123,3018011,81.43299999999999
17124,3018012,3787.3665793999994
17125,3018013,14.08
17126,3018014,17.308779989999998
17127,3018015,5.8
17128,3018016,0.8
17129,3018017,2.82
17130,3018018,974.26
17131,3018019,0.0
17132,3018020,357.6
17133,3018021,11.68
17134,3018022,229.5
17135,3018023,173.72
17136,3018024,171.07236000000003
17137,3018025,37.44
17138,3018026,52.07431986
17139,3018027,1146.54
17140,3018028,6.82
17141,3018029,1.28
17142,3018030,19.46
17143,3018031,14.96
17144,3018032,0.18
17145,3018033,53.94
17146,3018034,1.58
17147,3018035,3.5
17148,3018036,3.1
17149,3018037,31.26
17150,3018038,0.6
17151,3018039,94.55232044000002
17152,3018040,164.99131952
17153,3018041,1.28
17154,3018042,4.92
17155,3018043,128.27181980000003
17156,3018044,64.95095984000001
17157,3018045,828.1928400000002
17158,3018046,3.18
17159,3018047,15.444359854000004
17160,3018048,4.2
17161,3018049,0.84
17162,3018050,2.16
17163,3018051,1098.58
17164,3018052,0.0
17165,3018053,183.59380000000002
17166,3018054,14.82
17167,3018055,250.38
17168,3018056,153.56
17169,3018057,183.62751999999998
17170,3018058,141.66
17171,3018059,36.07356
17172,3018060,901.32
17173,3018061,3.4
17174,3018062,0.92
17175,3018063,9.64
17176,3018064,16.32
17177,3018065,0.16
17178,3018066,82.22
17179,3018067,0.9
17180,3018068,1.36
17181,3018069,0.88
17182,3018070,42.72
17183,3018071,0.92
17184,3018072,107.03266000000002
17185,3018073,104.6399
17186,3018074,1.1
17187,3018075,1.96
17188,3018076,51.87496009999998
17189,3018077,28.464980000000004
17190,3018078,1218.5331599999997
17191,3018079,3.88
17192,3018080,3.46
17193,3018081,4.22
17194,3018082,0.82
17195,3018083,2.78
17196,3018084,976.2
17197,3018085,0.0
17198,3018086,366.42
17199,3018087,14.86
17200,3018088,235.08
17201,3018089,167.5
17202,3018090,180.80282
17203,3018091,193.2
17204,3018092,36.07356
17205,3018093,1147.78
17206,3018094,3.24
17207,3018095,0.78
17208,3018096,7.54
17209,3018097,20.18
17210,3018098,0.18
17211,3018099,57.76
17212,3018100,0.78
17213,3018101,1.38
17214,3018102,1.22
17215,3018103,64.96
17216,3018104,0.94
17217,3018105,89.73026056
17218,3018106,86.72
17219,3018107,1.12
17220,3018108,1.92
17221,3018109,56.12327989999997
17222,3018110,28.484980000000004
17223,3018111,605.2854211999999
17224,3018112,3.86
17225,3018113,6.39268
17226,3018114,5.52
17227,3018115,0.88
17228,3018116,2.96
17229,3018117,968.2
17230,3018118,0.0
17231,3018119,369.7739198
17232,3018120,10.94
17233,3018121,271.96
17234,3018122,343.5
17235,3018123,167.74106
17236,3018124,219.84
17237,3018125,27.682399999999998
17238,3018126,1150.6
17239,3018127,20.7
17240,3018128,2.08
17241,3018129,9.18
17242,3018130,91.08
17243,3018131,0.24
17244,3018132,59.86
17245,3018133,13.12
17246,3018134,15.88
17247,3018135,1.1
17248,3018136,60.54
17249,3018137,0.66
17250,3018138,88.01804000000004
17251,3018139,82.59049999999999
17252,3018140,0.72
17253,3018141,1.78
17254,3018142,117.69328039999994
17255,3018143,79.17736
17256,3018144,966.4949599999997
17257,3018145,3.74
17258,3018146,17.32083999
17259,3018147,4.38
17260,3018148,0.82
17261,3018149,2.42
17262,3018150,950.86
17263,3018151,0.0
17264,3018152,171.49504000000002
17265,3018153,7.96
17266,3018154,282.8
17267,3018155,156.88
17268,3018156,158.41016000000002
17269,3018157,115.84
17270,3018158,27.055020000000003
17271,3018159,957.68
17272,3018160,5.0
17273,3018161,1.14
17274,3018162,13.54
17275,3018163,10.16
17276,3018164,0.3
17277,3018165,51.3
17278,3018166,1.34
17279,3018167,33.78
17280,3018168,1.14
17281,3018169,50.9
17282,3018170,0.42
17283,3018171,163.7212204
17284,3018172,180.03497992
17285,3018173,0.7
17286,3018174,1.62
17287,3018175,64.0537195
17288,3018176,28.508720000000004
17289,3018177,1190.8340527999997
17290,3018178,3.34
17291,3018179,3.42
17292,3018180,5.76
17293,3018181,1.04
17294,3018182,2.54
17295,3018183,1274.66
17296,3018184,0.0
17297,3018185,358.28
17298,3018186,13.02
17299,3018187,256.0
17300,3018188,180.34
17301,3018189,205.39484000000004
17302,3018190,36.46
17303,3018191,328.92112000000003
17304,3018192,1279.02
17305,3018193,13.28
17306,3018194,0.96
17307,3018195,19.14
17308,3018196,19.06
17309,3018197,0.18
17310,3018198,94.28
17311,3018199,117.08
17312,3018200,3.38
17313,3018201,76.98172000000001
17314,3018202,79.61162
17315,3018203,0.6
17316,3018204,116.58746040000004
17317,3018205,163.9823802
17318,3018206,1.46
17319,3018207,3.88
17320,3018208,120.94256000000001
17321,3018209,63.195939880000005
17322,3018210,807.3878800000001
17323,3018211,169.61458
17324,3018212,15.571419874000004
17325,3018213,5.76
17326,3018214,0.88
17327,3018215,2.62
17328,3018216,1306.62
17329,3018217,0.0
17330,3018218,353.68
17331,3018219,8.86
17332,3018220,255.04
17333,3018221,194.64
17334,3018222,179.99946
17335,3018223,37.44
17336,3018224,398.83049959999994
17337,3018225,1230.44
17338,3018226,19.4
17339,3018227,1.38
17340,3018228,52.24
17341,3018229,11.34
17342,3018230,0.16
17343,3018231,80.26
17344,3018232,55.94
17345,3018233,3.8
17346,3018234,42.14396000000001
17347,3018235,42.7
17348,3018236,1.14
17349,3018237,115.25419960000004
17350,3018238,157.87781952
17351,3018239,1.82
17352,3018240,4.48
17353,3018241,128.27181980000003
17354,3018242,62.01333988
17355,3018243,821.7914000000003
17356,3018244,169.11458
17357,3018245,15.605219874000005
17358,3018246,4.22
17359,3018247,0.88
17360,3018248,2.52
17361,3018249,1040.04
17362,3018250,0.0
17363,3018251,402.22
17364,3018252,8.86
17365,3018253,254.88
17366,3018254,200.44
17367,3018255,172.78783999999996
17368,3018256,119.54
17369,3018257,361.8632799999999
17370,3018258,1088.16
17371,3018259,18.0
17372,3018260,1.22
17373,3018261,21.02
17374,3018262,14.18
17375,3018263,1.16
17376,3018264,56.04
17377,3018265,79.42
17378,3018266,3.9
17379,3018267,42.96396000000001
17380,3018268,71.48
17381,3018269,1.82
17382,3018270,109.03807960000002
17383,3018271,159.75305952
17384,3018272,1.66
17385,3018273,7.06982
17386,3018274,121.8983798
17387,3018275,53.99833956000001
17388,3018276,1130.8668400000001
17389,3018277,181.59457999999998
17390,3018278,12.410459980000002
17391,3018279,4.22
17392,3018280,0.88
17393,3018281,2.52
17394,3018282,1035.06
17395,3018283,0.0
17396,3018284,394.6
17397,3018285,8.86
17398,3018286,252.04
17399,3018287,200.44
17400,3018288,172.04981999999995
17401,3018289,119.54
17402,3018290,361.8632799999999
17403,3018291,1249.24
17404,3018292,18.0
17405,3018293,1.22
17406,3018294,21.08
17407,3018295,16.78
17408,3018296,1.16
17409,3018297,54.74
17410,3018298,55.94
17411,3018299,3.9
17412,3018300,42.96396000000001
17413,3018301,46.403960000000005
17414,3018302,1.82
17415,3018303,109.03807960000002
17416,3018304,123.96259971999996
17417,3018305,1.66
17418,3018306,4.52
17419,3018307,121.8983798
17420,3018308,53.99833956000001
17421,3018309,1254.9437400000002
17422,3018310,181.59457999999998
17423,3018311,15.949900000000003
17424,3018312,4.22
17425,3018313,0.88
17426,3018314,2.52
17427,3018315,1004.3
17428,3018316,0.0
